dataset,layer,epoch,train_loss,test_loss
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,97,0.15963215,4.48525409
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,98,0.15055476,4.52691729
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,99,0.15257287,4.58848982
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,100,0.15247894,4.54023591
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,101,0.14637619,4.63219162
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,102,0.14367609,4.61652817
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,103,0.13989301,4.58746321
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,104,0.1410875,4.62113364
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,105,0.13834414,4.61505123
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,106,0.13514773,4.65072451
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,107,0.12829654,4.70421776
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,108,0.13434645,4.63767227
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,109,0.12989394,4.66543462
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,110,0.12318034,4.68420469
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,111,0.11845694,4.70420176
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,112,0.12051196,4.67573206
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,113,0.11502719,4.7405953
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,114,0.11919102,4.75827061
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,115,0.11278533,4.78437964
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,116,0.11367256,4.75560636
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,117,0.10948685,4.77867689
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,118,0.10688372,4.81328492
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,119,0.10722434,4.85745429
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,120,0.10657284,4.82526095
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,121,0.10427166,4.84120848
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,122,0.10201957,4.87997738
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,123,0.09705566,4.85072081
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,124,0.101167,4.85327637
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,125,0.09847373,4.86019485
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,126,0.09503575,4.90521796
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,127,0.09191348,4.89153714
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,128,0.09561187,4.87352194
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,129,0.08892481,4.96014716
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,130,0.09518449,4.88483224
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,131,0.09144449,4.88101133
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,132,0.09014605,4.908746
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,133,0.08813316,4.95699469
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,134,0.08516404,4.98933507
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,135,0.08797729,4.98103428
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,136,0.08679157,4.92452897
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,137,0.08582964,4.95887614
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,138,0.08524916,5.0237824
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,139,0.07832866,5.01746696
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,140,0.08146511,4.97389685
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,141,0.08046038,5.07487009
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,142,0.08130478,5.02641069
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,143,0.07864653,5.05125437
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,144,0.07854447,5.04544252
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,145,0.07602113,5.07816882
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,146,0.07682464,5.05934718
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,147,0.07376374,5.05229272
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,148,0.07323405,5.04705458
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,149,0.07486411,5.12541474
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,150,0.07157784,5.02092071
